seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
1030,combined,adaptive,missed_goal,False,0,0.2787758928208067,1.276248050482822,0.04926547547755494,0.5301103688454385,0.5738715521760388,6,55.400000000000006,
1031,combined,adaptive,success,True,0,0.21719941640070428,6.173554754702289,0.03566178031474881,0.30054575335053185,0.313165007614725,7,62.1,62.1
1032,combined,adaptive,missed_goal,False,0,0.22840157132354982,1.6242199818300846,0.042986749429323484,0.4391433365781176,0.4761947238445791,6,53.7,
1033,combined,adaptive,missed_goal,False,0,0.2036613594585693,1.019233197251467,0.057020388771918507,0.4818706333360473,0.4801182549856765,6,55.900000000000006,
1034,combined,adaptive,collision,False,1,0.18452548988057743,1.8620893944292554,0.04713030771765915,0.32689818411764265,7.770527377910498,2,17.8,
1035,combined,adaptive,replan_failed,False,0,0.026338595772087643,0.4817649590924417,0.003407370153320592,0.03644776875876279,7.449708334870521,2,16.6,
1036,combined,adaptive,collision,False,1,0.18015437307140536,1.6527101957031975,0.0473867361001351,0.30732813175660273,7.7018396365728465,1,17.2,
1037,combined,adaptive,missed_goal,False,0,0.24115501300128814,0.9162350645490356,0.04999764371902595,0.5011960661305754,0.5060119500016608,8,62.400000000000006,
1038,combined,adaptive,success,True,0,0.18983023593309784,4.25519677713667,0.016006999353815846,0.26588089192076847,0.32436829025691016,7,63.1,63.1
1039,combined,adaptive,success,True,0,0.17085175673455885,3.1545025692799666,0.02787369784986086,0.2825341022545348,0.3310657556050587,6,58.400000000000006,58.400000000000006
1040,combined,adaptive,recovery_limit,False,0,0.3123793475762283,4.890303539961366,0.05192112692711083,0.5656900033609829,1.2537335598118053,8,61.7,
1041,combined,adaptive,success,True,0,0.09820565551902011,0.5344742170566071,0.016412555183696543,0.12939787485172685,0.18589283022213896,5,55.1,55.1
1042,combined,adaptive,collision,False,1,0.13122969609363344,0.5729610863753515,0.04266428609958491,0.28961337792910347,6.020793994627273,4,32.300000000000004,
1043,combined,adaptive,recovery_limit,False,0,0.17884452604960646,2.494667340639373,0.02590003740145133,0.32931056465273095,1.147585649203105,8,56.400000000000006,
1044,combined,adaptive,recovery_limit,False,0,0.12356498808991535,2.0304038896999614,0.029222734310532572,0.22139061090780704,2.0610920553545746,8,54.2,
1045,combined,adaptive,missed_goal,False,0,0.1967976692606082,3.132115383189182,0.009530547944571493,0.3078606872028015,0.35749997054845045,7,59.2,
1046,combined,adaptive,success,True,0,0.14717626277742318,0.776505187769161,0.01746932033271792,0.26500826978190717,0.3182986129594285,3,50.7,50.7
1047,combined,adaptive,missed_goal,False,0,0.24077733088308437,1.5767196081444066,0.03964482653882246,0.3394691357959079,0.39387136278549567,5,57.0,
1048,combined,adaptive,success,True,0,0.090348079266914,0.43919448003934114,0.019153575662732344,0.18800853871762435,0.2107129929971022,3,50.400000000000006,50.400000000000006
1049,combined,adaptive,missed_goal,False,0,0.297577979191142,3.8006037536028736,0.05335604533918871,0.5240154414755545,0.5074773519510637,6,55.800000000000004,
