seed,scenario,policy,outcome,success,collisions,position_rmse_m,odometry_rmse_m,heading_rmse_rad,final_error_m,goal_error_m,recoveries,elapsed_s,time_to_goal_s
135,combined,adaptive,collision,False,1,0.2930560016435795,3.159261936935414,0.0733834467423108,0.46219329715773416,8.264115417198312,2,17.400000000000002,
136,combined,adaptive,collision,False,1,0.16482608765009552,1.2491895034907052,0.05092331704535032,0.34279707618464295,6.287594831901949,3,30.200000000000003,
137,combined,adaptive,success,True,0,0.17960871718856902,3.0392275134150077,0.011619885581091307,0.2435209688392785,0.2824532323938975,7,60.6,60.6
138,combined,adaptive,missed_goal,False,0,0.3531787291115403,3.3222355197026743,0.041368008753670533,0.5862329751903006,0.6346441309844895,7,58.6,
139,combined,adaptive,success,True,0,0.17889499079756405,2.5031251169111672,0.018306915089109792,0.2800456753510988,0.32563942272949753,4,52.1,52.1
140,combined,adaptive,collision,False,1,0.2628189865326759,2.379861441517932,0.07466315570371057,0.40108734598322787,7.841546618532387,2,17.1,
141,combined,adaptive,missed_goal,False,0,0.19988976394802419,1.4735486868361818,0.03271033156985063,0.374626231571103,0.4294974040890411,8,61.400000000000006,
142,combined,adaptive,missed_goal,False,0,0.15042194300911552,3.3884652636300636,0.027160720655245475,0.32175741226027343,0.3607272069565129,7,63.2,
143,combined,adaptive,collision,False,1,0.31406520856600406,2.6734542027247326,0.07127674798584448,0.49021692579233883,8.246692496440307,4,19.8,
144,combined,adaptive,recovery_limit,False,0,0.1517626301161346,0.43452348999219764,0.013289139956653586,0.19509636244167738,5.618417089414679,8,42.7,
145,combined,adaptive,success,True,0,0.062074838263624164,1.3462727007082629,0.008022995336232774,0.1202635005182154,0.17718965313909868,5,53.5,53.5
146,combined,adaptive,success,True,0,0.1644384849292347,0.4361373039540021,0.013809732006013091,0.2595803888233208,0.3122689664130964,8,60.800000000000004,60.800000000000004
147,combined,adaptive,missed_goal,False,0,0.29447090393497405,1.3766260235168228,0.04773921687186706,0.5514050672832184,0.5957247200502283,7,58.900000000000006,
148,combined,adaptive,success,True,0,0.049116910585611746,1.785185181672709,0.00764679296774653,0.07721755202360156,0.1343272690408288,6,54.5,54.5
149,combined,adaptive,success,True,0,0.07043850010349553,3.234588364330847,0.014743090498054572,0.122518716934513,0.16265061508261788,6,56.400000000000006,56.400000000000006
